# AUTOGENERATED golden from cshogi 0.9.7 -- DO NOT EDIT
# regenerate: uv run python scratchpad/gen_kifu_golden.py
record
sfen	lnsgkgsnl/1r5b1/ppppppppp/9/9/9/PPPPPPPPP/1B5R1/LNSGKGSNL b - 1
m	8192267
m	14092683
m	8193547
m	3024958
m	11205
m	1641505
m	10389
m	1182229
m	2950549
m	925484
m	10537
m	525063
m	7476391
m	594072
m	597049
m	2167591
m	1318321
m	70568
m	854668
m	10897
m	72114
m	70697
m	268475
m	87210
m	71985
m	346265
m	10637
m	10419
m	214658
m	10429
m	1769731
m	10374
t	0
t	0
t	0
t	0
t	0
t	0
t	0
t	0
t	0
t	0
t	0
t	9
t	0
t	9
t	0
t	9
t	0
t	10
t	3
t	10
t	13
t	10
t	47
t	10
t	8
t	10
t	1
t	10
t	32
t	10
t	4
t	10
t	51
t	10
t	43
t	10
t	0
t	10
t	0
t	10
t	0
t	10
t	0
t	10
t	0
t	10
t	5
t	10
t	9
t	10
t	12
t	10
t	1
t	11
t	19
t	10
t	15
t	10
t	6
t	10
t	27
t	11
t	1
t	10
t	1
t	10
t	20
t	11
t	58
t	11
t	56
t	10
t	9
t	10
t	10
t	10
t	13
t	10
t	33
t	10
t	19
t	10
t	1
t	10
t	10
t	10
t	9
t	10
t	28
t	10
t	19
t	10
t	16
t	10
t	25
t	10
t	1
t	10
t	12
t	10
t	10
t	10
t	1
t	10
t	8
t	10
t	38
t	10
t	21
t	10
t	1
t	10
t	19
t	10
t	19
t	10
t	6
t	10
t	17
t	10
t	12
t	10
t	2
t	10
t	13
t	10
t	24
t	10
t	1
t	10
t	20
t	10
t	31
t	10
t	1
t	10
t	28
t	10
t	24
t	10
t	39
t	10
t	5
t	10
t	1
t	9
t	8
t	9
t	7
t	8
t	15
t	10
t	1
t	10
t	43
t	11
t	6
t	11
t	1
t	10
t	26
t	10
t	9
t	10
t	1
t	11
t	1
t	10
t	27
t	10
t	5
t	10
t	11
t	11
t	1
t	10
t	1
t	11
t	17
t	10
t	42
t	10
t	10
t	9
t	10
t	11
t	3
t	11
t	6
t	10
t	21
t	11
t	9
t	11
t	11
t	10
t	10
t	10
t	10
t	10
t	10
t	10
t	10
t	10
t	1
t	10
t	19
t	11
t	10
t	11
t	10
t	11
t	10
t	11
t	2
t	11
t	13
t	11
t	15
t	11
t	10
t	11
t	10
t	12
t	10
t	12
t	1
t	11
t	4
t	11
t	6
t	11
t	15
t	11
t	22
t	12
t	12
t	12
t	9
t	12
t	11
t	12
t	10
t	12
t	10
t	9
t	3
t	8
t	17
t	7
t	10
t	6
t	7
t	8
t	13
t	9
s	59
s	0
s	88
s	0
s	161
s	0
s	62
s	0
s	1
s	0
s	25
s	81
s	39
s	64
s	37
s	51
s	78
s	1
s	53
s	1
s	34
s	-16
s	90
s	1
s	-1
s	18
s	32
s	-16
s	32
s	1
s	32
s	1
s	32
s	-34
s	46
s	-65
s	46
s	111
s	46
s	-117
s	46
s	-164
s	46
s	-221
s	46
s	-161
s	46
s	-253
s	46
s	-297
s	46
s	-33
s	46
s	-237
s	46
s	-177
s	-103
s	-326
s	325
s	-360
s	77
s	-380
s	145
s	-323
s	134
s	-438
s	-77
s	-256
s	-210
s	-295
s	-252
s	-276
s	-165
s	-322
s	-150
s	-425
s	-237
s	-647
s	-192
s	-431
s	-423
s	-368
s	-268
s	-445
s	-264
s	-241
s	-133
s	-438
s	-58
s	-521
s	-152
s	-616
s	25
s	-547
s	-446
s	-598
s	-293
s	-650
s	-372
s	-622
s	-370
s	-684
s	-507
s	-728
s	-255
s	-774
s	-358
s	-766
s	-483
s	-803
s	-468
s	-815
s	-462
s	-774
s	-465
s	-776
s	-460
s	-817
s	-382
s	-738
s	-363
s	-702
s	-342
s	-657
s	-454
s	-624
s	-286
s	-694
s	-246
s	-628
s	-413
s	-674
s	-534
s	-755
s	-422
s	-766
s	-571
s	-892
s	-435
s	-962
s	-605
s	-962
s	-555
s	-1032
s	-672
s	-1145
s	-910
s	-1128
s	-775
s	-1213
s	-924
s	-1092
s	-766
s	-1164
s	-936
s	-1174
s	-865
s	-1172
s	-906
s	-1187
s	-1035
s	-1183
s	-947
s	-1118
s	-985
s	-1065
s	-886
s	-1233
s	-1145
s	-1094
s	-974
s	-1236
s	-997
s	-968
s	-870
s	-1093
s	-953
s	-1133
s	-1093
s	-1145
s	-1103
s	-1222
s	-1181
s	-1400
s	-1122
s	-1493
s	-1255
s	-1555
s	-1275
s	-1428
s	-1212
s	-1488
s	-1251
s	-1510
s	-1300
s	-1536
s	-1192
s	-1568
s	-1204
s	-1483
s	-1357
s	-1587
s	-1416
s	-1521
s	-1321
s	-1707
s	-1391
s	-1500
s	-1340
s	-1681
s	-1410
s	-1712
s	-1496
s	-1980
s	-1630
s	-2073
s	-1621
s	-2111
s	-1624
s	-3166
s	-2492
s	-3292
s	-2784
s	-3340
s	-2872
s	-3351
s	-2877
s	-3366
s	-2887
s	-3382
s	-2961
s	-3393
s	-2987
s	-3392
s	-2976
s	-3418
s	-2902
s	-3426
s	-3006
s	-3481
s	-3011
s	-3488
s	-3047
s	-3602
s	-3127
s	-3680
s	-3140
s	-3728
s	-3167
s	-3745
s	-3180
s	-3902
s	-3207
s	-4245
s	-3208
s	0
c	0	59 -3334FU
c	1	0 +7776FU
c	2	88 -8384FU
c	3	0 +4344FU -3948GI
c	4	161 -4132KI
c	5	0 +8485FU -6978KI
c	6	62 -8485FU
c	7	0 +7988GI
c	8	1 -3122GI
c	9	0 +6978KI
c	10	25 -2233GI
c	11	81 +3938GI -8485FU +6978KI -7162GI +3736FU -6364FU +9796FU -1314FU +9695FU -7374FU +4746FU -5142OU +3847GI -6263GI +2937KE -8173KE +5868OU -1415FU +4948KI -6172KI +4756GI -7475FU +3745KE -7576FU +4533NK -2133KE
c	12	39 -7162GI
c	13	64 +3938GI -7162GI +9796FU -9394FU +1716FU -1314FU +4746FU -5142OU +6978KI -8485FU +2937KE -6263GI +2829HI -7374FU +6766FU -8173KE +4948KI -6162KI +3847GI -8281HI +4645FU -5354FU +4756GI -4253OU +5868OU
c	14	37 -7162GI
c	15	51
c	16	78 -6263GI
c	17	1 +3837GI -6354GI +4958KI -8485FU +3726GI -5142OU +6978KI -1314FU +3635FU -4344FU +9796FU -7374FU +3534FU -3334GI +2637GI -6162KI +2524FU -2324FU +2824HI -3223KI +2428HI -0024FU +0022FU -2322KI +2824HI -2223KI
c	18	53 -7374FU +6978KI -4344FU +3746GI -8242HI +2937KE -6172KI +9796FU -9394FU +6879OU -8173KE +4958KI -4241HI +0056KA -5354FU +6766FU -1314FU +5868KI -5162OU +7988OU -1415FU +6867KI -4181HI +3635FU -3435FU +4635GI -0036FU
c	19	1 +4958KI -8485FU +9796FU -5142OU +6978KI -1314FU +3726GI -3344GI +2637GI -4433GI
c	20	34 -7374FU +3746GI -8485FU +6968KI -4344FU +3635FU -4445FU +3534FU -3334GI +4637GI -2133KE +4958KI -6152KI +4746FU -5142OU +2524FU -2324FU +2824HI -3223KI +2428HI -0024FU +0022FU -2322KI +4645FU -5445GI +2824HI -0023FU +2426HI -3435GI +2666HI
c	21	-16
c	22	90 -6152KI +4958KI -9394FU +3635FU -3435FU +5756FU -3536FU +2826HI -4344FU +4635GI -5443GI +2524FU -2324FU +3524GI -3324GI +2624HI -0023FU +2426HI -0035GI +0071KA -8272HI
c	23	1 +3635FU -4445FU +3534FU -3334GI +4637GI -0033KA +6968KI -7374FU +3726GI -3344KA +2637GI -4433KA
c	24	-1 -4445FU
c	25	18 +3534FU
c	26	32 -3334GI
c	27	-16
c	28	32 -0033KA
c	29	1 +6968KI -7374FU +3726GI -3344KA +2637GI -4433KA
c	30	32 -7374FU
c	31	1 +6968KI -8173KE +3726GI -3443GI +2635GI -6162KI +3534GI -3355KA +3443GI -5443GI +2524FU -2324FU +0022FU -5522KA +0034GI -0054GI +3443GI -5443GI
c	32	32 -8173KE
c	33	-34
c	34	46 -3443GI
c	35	-65
c	36	46 -8173KE
c	37	111 +3534GI -3355KA +3443NG -5443GI +0066KA -5566KA +6766FU -0027KA +7675FU -8284HI +7574FU -8474HI +0083KA -7484HI +8356UM -8586FU +8786FU -2738UM +4938KI -0088FU +0075GI -8481HI +7888OU -0049HI +0074FU -0079GI +8878OU -7968GI +7768GI -0088FU +7888OU -4969RY +5667UM
c	38	46 -3355KA
c	39	-117 +3443GI
c	40	46 -5443GI
c	41	-164 +7675FU -7365KE +7574FU -0072FU +0033FU -3242KI +0031GI -6577NK +8977KE -4233KI +5756FU -5544KA +0055KE -4354GI +0042KA -5161OU +3122GI -0032FU +2233GI -3233FU +4231UM -8586FU +8786FU -8286HI +7473TO -7273FU +3121UM -0089GI +7869OU
c	42	46 -5519UM
c	43	-221 +6611UM -1929UM +3832RY -4332GI +0071GI -8283HI +0082KI -8382HI +7182GI -7365KE +8271GI -6252KI +0038KY -0033FU +1122UM -0043GI +0081HI -5142OU +8182RY -0061KY +8272RY -0051KI +7766GI -2928UM +7282RY
c	44	46 -1929UM
c	45	-161
c	46	46 -4332GI
c	47	-253 +0071GI
c	48	46 -8281HI
c	49	-297 +0082KI
c	50	46 -8182HI
c	51	-33 +7182GI -7365KE +0071HI -0061KI +7191RY -8586FU +8786FU -0095KE +0088KY -0087FU +8887KY -2947UM +8271NG -6171KI +9171RY -0061KY +9796FU -0069GI +6869KI -9587NK +7887OU -4769UM +0078GI -0079HI +7869GI -7989RY +0088KI -8969RY +0084KA -0073KY +8473UM -6273KI +7173RY -0062KI +0052KY -5152OU +7364RY -0095KE +9695FU -6999RY +0044KE -5251OU +0052KI -6252KI +4452NK -5152OU
c	52	46 -7365KE
c	53	-237
c	54	46 -0061KE
c	55	-177 +7191RY -8586FU +7786GI -0054KY +0059KY -2947UM +0056KY -5456KY +5756FU -0083KY +8271GI -0072GI +4958KI -4725UM +6766FU -8386KY +8786FU -0057GI +5857KI -6557NK +5957KY -0087FU +0077GI -6171KI +9171RY -0061KI +7182RY -0059GI +0058KI -5968NG +5868KI -0059HI +0044KY -8788TO +7788GI -0058KI +0042GI -5152OU +0055KE -5868KI +7868OU
c	56	-103 -8586FU +8786FU -0095KE +0088KY -0087FU +8887KY -2947UM +8271NG -6557NK +7161NG -6261KI +0058KY -5768NK +7768GI -9587NK +7887OU -0083KY +1177UM -0095GI +0052FU -5142OU +0034KE -4252OU +5853NY -5253OU +0054FU -5354OU +0044KI -5463OU +9161RY -6373OU +0072KI -7384OU +6164RY -8494OU
c	57	-326 +7786GI
c	58	325 -2947UM +8271NG -0095KE +0088KY -6557NK +7161NG -6261KI +0058KY -5768NK +7768GI -0087FU +8887KY -0062KI +1177UM -0056KY +0034KE -5152OU +9193RY -0033GI +0043FU -5658NY +0042KI
c	59	-360 +0088KY -0087FU +8887KY -2947UM +8271NG -6171KI +9171RY -0061KY +0044KY -5152OU +4958KI -6577NK +8977KE -0039HI +0059KE -4725UM +0043FU -5263OU +9796FU -0089GI +7889OU -9587NK +0078KI -0088FU +7888KI -8788NK +8988OU -0087FU +8887OU
c	60	77 -0087FU +8887KY -2947UM +8271NG -6152KI +4959KI -0039HI +7172NG -0061KY +7262NG -5262KI +0043FU -3243GI +0049KI -3935RY +1121UM -4332GI +2131UM -6577NK +6877KI -7475FU +0055KE -7576FU +7776KI -0065GI
c	61	-380 +8887KY
c	62	145 -2947UM +8271NG -6152KI +4959KI -0039HI +0049FU -5142OU +9796FU -6577NK +8977KE -7475FU +7161NG -7576FU +6162NG -5262KI +0044KY -0043KY +9171RY -9587NK +7887OU -7677TO +6877KI -4765UM +8778OU -0061KY +4443NY -4243OU +0044KI -4352OU +0074KE
c	63	-323
c	64	134 -6152KI +4959KI -0039HI +7172NG -0061KY +7262NG -5262KI +0049KI -3929RY +0039FU -2925RY +9193RY -9587NK +7887OU -6577NK +6877KI -7475FU +1122UM -2534RY +7675FU -4765UM +0076KY -3233GI
c	65	-438 +7161NG
c	66	-77 -5161OU +9181RY -0071KY +0082KI -6152OU +8171RY -6557NK +0058KY -5768NK +7768GI -0061KI +0044KE -5243OU +7161RY -6261KI +4432NK -4332OU +0037KY -0033FU +9796FU -0056KE +9695FU -5668NK +7888OU -0078HI +8897OU -0088GI +9796OU -7876RY +0044KE -3241OU
c	67	-256 +1166UM
c	68	-210
c	69	-295 +0048FU
c	70	-252
c	71	-276 +7887OU -0082GI +0048FU -4746UM +9394RY -6557NK +6857KI -4657UM +0068KI -5735UM +1122UM -0042KI +8798OU -0029HI +0039FU -2925RY +9474RY -2534RY +7494RY -6273KI +6878KI -2133KE +7675FU -0083KY +7574FU -7384KI +9492RY -8474KI +0075FU -7475KI +0076FU
c	72	-165 -0082GI +9396RY -0091KY +0095KE -0093KY +8788OU -9395KY +9687RY -4725UM +7766GI
c	73	-322
c	74	-150 -0091KY +0095KE -0093KY +8788OU -9395KY +9687RY -6557NK +6878KI -4725UM +0054FU -5354FU +0053FU -0029HI +0039FU -6253KI +9796FU
c	75	-425 +4958KI
c	76	-237 -9195KY +9695RY -0091KY +9585RY -0073KE +8584RY -6557NK +6878KI -5767NK +0063FU -7263GI +7867KI -0069HI +0078KI -6949RY +0055KE -0083KI +5563NK -6263KI +8483RY -8283GI +9796FU -0038HI +0054FU -4765UM
c	77	-647
c	78	-192 -0084GI +8788OU -8495GI +9687RY -4765UM +9796FU -9584GI +0055KI -6543UM +0044FU -4325UM +0022FU -2133KE +5564KI -8273GI +6473KI -8473GI
c	79	-431 +8788OU
c	80	-423 -9495GI +9687RY -0083KY +8685FU -0086KE +9796FU -8385KY +9695FU -0098FU +0096GI -9899TO +9685GI -9998TO +8798RY -8698NK +8898OU -4725UM +0084FU -4546FU +0086KE -8273GI +0043FU -3243GI +8674KE -7374GI +8574GI -8182FU +0044FU -4352GI +0042KI -0073FU +7485GI -4647TO +0051GI
c	81	-368 +9687RY
c	82	-268 -0083KY +8685FU -0086KE +9796FU -8385KY +9695FU -0098FU +0096GI -9899TO +9685GI -9998TO +8798RY -8698NK +8898OU -4725UM +0084FU -4546FU +0066KE -8273GI +6674KE -7374GI +8574GI -0073FU +7483NG -0085KY +0088KY
c	83	-445 +9796FU -4765UM +0044FU -0028HI +0039FU -7475FU +4938KI -2825RY +7675FU -0037FU +6766FU -6554UM +7776UM -6465FU +0074KE -3738TO +0022FU -0055KI +7658UM -2528RY +7462NK -6162OU +2221TO -0073KY +7574FU -5566KI +0063FU -7263GI +7473TO -8273GI +7973NY -8473GI
c	84	-264 -4765UM +0044FU -0028HI +6878KI -0083KY +6766FU -6555UM +0042KI -5554UM +5756FU -4546FU +0055KE -3233GI +4443TO -3342GI +4342TO -7475FU +0051GI -0074KE +5543NK -0071KI +0048FU -4647TO +5162NG -7162KI +7675FU -8475GI +0052KI -6171OU
c	85	-241 +0048FU
c	86	-133 -4765UM +0044FU -2829RY +0039FU -0083KY +6766FU -6554UM +6665FU -5465UM +0063FU -7263GI +0055KE -6554UM +0042KI -0065KE +7766UM -2926RY +5756FU -2646RY +4443TO -4649RY +4232KI -6172OU +3221KI -8273GI +5563NK -5463UM +0055KE
c	87	-438 +0055KI
c	88	-58 -7475FU +7675FU -0063KE +8776RY -8273GI +7665RY -6465FU +0087KE -0046HI +4939KI -2858RY +7768UM -5818RY +0038FU -6375KE +8775KE -8475GI +7887KI -0076FU +0085KE
c	89	-521 +7675FU -0073KY +0068KE -8475GI +0076FU -7576GI +6876KE -0075FU +7684KE -7283GI +4939KI -2858RY +0085GI -6554UM +7768UM -5847RY +0077FU -5444UM +6766FU -4417UM +6869UM -4757RY +3949KI -6152OU +4958KI -5754RY +5868KI -1735UM +6947UM
c	90	-152 -0063KE +8776RY -6554UM +7656RY -6375KE +0048KE -0076FU +5676RY -8273GI +8685FU -8485GI +7685RY -0084KY +8584RY -7384GI +0076FU -9196KY +9996KY -8485GI +0066KI -8596GI +6675KI -0074FU +7574KI -0073FU +0056KY -5465UM +5653NY -6253KI +0056KY -6556UM +5756FU -7374FU
c	91	-616
c	92	25 -7263GI +8685FU -8475GI +0076FU -7576GI +6876KE -0075FU +7684KE -7576FU +7786UM -0094KE +8697UM -7375KY +0066GI
c	93	-547 +0076FU
c	94	-446 -7576GI +6876KE -0075FU +7684KE -7283GI +0066KI -6554UM +8685FU -7576FU +6676KI -7376KY +8776RY -0065KI +7665RY -6465FU +0076FU -0075FU +7675FU -6566FU +0087GI -6667TO +7767UM -5444UM +0066FU -6152OU +6756UM -0069HI
c	95	-598
c	96	-293 -0075FU +7684KE -7283GI +0066KI -6554UM +8685FU -7576FU +6676KI -7376KY +8776RY -0065KI +7665RY -6465FU +0087KI -0075KE +8776KI -6566FU +6766FU -8374GI +0056KY -5444UM +0064GI -0069HI +7675KI -7475GI +6475GI -6949RY +0074KE -6252KI +7776UM
c	97	-650 +7684KE -7283GI +0066KI -6554UM +8685FU -0063KE +5756FU -5444UM +5655FU -4546FU +0048FU -4443UM +4958KI -6151OU +7768UM -4647TO +5847KI -0037FU +2524FU -2829RY +2423TO -3223GI +4756KI -8374GI +5554FU -4354UM +8897OU
c	98	-372 -7283GI +0066KI -6554UM +8685FU -7576FU +6676KI -7376KY +8776RY -0065KI +7665RY -6465FU +0056KY -0076FU +7776UM -0064KE +7686UM -0046HI +4443TO -3243GI +0047FU -4636HI +0076FU -5463UM +0075GI -8273GI +0055KI -6456KE +5756FU -6566FU +6766FU -6152OU +7564GI -7364GI +5564KI
c	99	-622
c	100	-370 -6554UM +8685FU -7576FU +6676KI -7376KY +8776RY -0065KI +7665RY -6465FU +0056KY -0076FU +7776UM -5444UM +0055KI -4435UM +0075FU -3557UM +0058FU -5746UM +0047FU -4635UM +0044GI -3517UM +7665UM -0069HI +6532UM -6949RY +3221UM -2858RY +2143UM -0052KI +0064KE
c	101	-684 +8685FU -0063KE +5756FU -5444UM +7786UM -2829RY +0039FU -2925RY +0076FU -4546FU +0055GI -6355KE +6655KI -4433UM +6766FU -7576FU +0075FU -0054GI +8676UM -5455GI +5655FU -2555RY +0086GI -0036FU +4958KI -6151OU +8757RY
c	102	-507 -7576FU +6676KI -7376KY +8776RY -0065KI +7665RY -6465FU +0076FU -0075FU +7675FU -6566FU +0087GI -6667TO +7767UM -5444UM +6777UM -4477UM +8977KE -0076FU +8776GI -0064KE +0065KA -0054KA +6554KA -5354FU +7665GI -0076FU +6564GI -0069HI +0034KA -0043KA +3443UM -3243GI
c	103	-728
c	104	-255 -5444UM +5655FU -4546FU +0048FU -4647TO +4847FU -4443UM +7786UM -0037FU +0039FU -6152OU +4746FU -3233GI +9695FU -7374KY +4645FU -8273GI +8677UM -4387UM +7787UM -7576FU
c	105	-774 +2524FU -4546FU +2423TO -2823RY +0048FU -4647TO +4847FU -4443UM +5655FU -2328RY +7786UM -8374GI +0022FU -2822RY +4958KI -6151OU +5868KI -2228RY +0022FU -2822RY +4746FU -0042FU
c	106	-358 -4546FU +0048FU -4647TO +4847FU -4443UM +7786UM -0037FU +4746FU -3738TO +4959KI -8374GI +9695FU -6152OU +4645FU -3848TO +0037GI -2825RY +3748GI -2545RY +4857GI -4535RY +8668UM -0044FU +5756GI
c	107	-766
c	108	-483 -4647TO +4847FU -4443UM +7786UM -0037FU +4959KI -3738TO +2524FU -8374GI +2423TO -3223GI +4746FU -2334GI +5968KI -6152OU +0022FU -2133KE +2221TO -4321UM +0023FU -5243OU +0076FU -7576FU +8676UM -6465FU +6665KI -7465GI +7665UM -4344OU
c	109	-803 +4847FU -4443UM +7786UM -6151OU +2524FU -8374GI +2423TO -2823RY +4746FU -2329RY +8659UM -0036FU +4958KI -7576FU +0022FU -2922RY +6676KI -2229RY +7686KI -0076FU +8776RY -7465GI +7687RY -3637TO +6766FU -7378NY +8778RY -6566GI +0067FU
c	110	-468 -4443UM +7786UM -0037FU +0039FU -6151OU +4746FU -0047FU +0057GI -2825RY +8777RY -8374GI +7768RY -2133KE +7887KI -2526RY +6656KI -7576FU +8676UM -7465GI +7665UM
c	111	-815 +7786UM -0037FU +2524FU -3738TO +4958KI -6151OU +2423TO -3223GI +0022FU -2133KE +2221TO -3848TO +0037GI -2838RY +3748GI -4321UM +4746FU -8374GI +9695FU -0036FU +8659UM -6465FU +6656KI -3637TO
c	112	-462 -6152OU +9695FU -0036FU +7759UM -8374GI +9594FU -4387UM +8887OU -6465FU +6656KI -7576FU +8788OU -7475GI +0038FU -3637TO +8675GI -7375KY +5665KI -3738TO +4958KI -7677TO +7877KI -7577NY +5977UM -3849TO
c	113	-774 +7759UM
c	114	-465 -8374GI +5948UM -8283GI +9695FU -5142OU +0077FU -0036FU +9594FU -0095FU +9995KY -9194KY +9594KY -8394GI +5554FU -2825RY +5453TO -4353UM +0095FU -6465FU +9594FU -6566FU +4866UM
c	115	-776
c	116	-460 -8283GI +9695FU -5142OU +0077FU -2133KE +4857UM -0037FU +0039FU -2825RY +4746FU -7465GI +6665KI -6465FU +5756UM -8182FU +9594FU -0095FU +9995KY -3738TO +3938FU
c	117	-817
c	118	-382 -5142OU +9594FU -2827RY +0038FU -7465GI +6665KI -4365UM +0077FU -6555UM +4866UM -5554UM +9493TO -9193KY +0094FU -9394KY +9994KY -2747RY +4948KI
c	119	-738
c	120	-363 -8283GI +4838UM -2818RY +3816UM -6465FU +6656KI -4334UM +5646KI -0045FU +4656KI -3637TO +1615UM -2133KE +1537UM -1817RY +3748UM -0036FU +0038FU -3243GI +4857UM -4232OU +4958KI -3425UM +4746FU
c	121	-702 +4746FU -2133KE +4847UM -2827RY +4948KI -0044FU +0038FU -2725RY +3837FU -3637TO +4837KI -2528RY +3738KI -2817RY +3848KI -0096FU +8796RY -1719RY +4645FU -4445FU +9687RY -1939RY
c	122	-342 -2818RY +3816UM -1829RY +9594FU -0095FU +9995KY -4387UM +8887OU -9194KY +9594KY -8394GI +5554FU -7485GI +8685GI -9485GI +8788OU -0097FU +0099FU -0083KY +0086FU -8586GI +5453TO -6253KI +0087FU -8687NG +7887KI -8384KY +0086FU -0095KE +0096GI -9587NK +9687GI -3233GI +0059KY -2918RY +0078GI
c	123	-657
c	124	-454 -1829RY +9594FU -9194KY +0095FU -9495KY +8695GI -3637TO +9586GI -0095FU +8695GI -4387UM +8887OU -6465FU +6656KI -7576FU +5554FU -6375KE +8788OU -7485GI +5665KI -8384GI +9584GI -7677TO +8977KE -0076KE
c	125	-624
c	126	-286 -2133KE +1537UM -0034FU +3746UM -7465GI +0035FU -6566GI +6766FU -0045KI +3534FU -4334UM +4613UM -6355KE +4746FU -4544KI +0035FU -4435KI +1322UM -4243OU +0058FU -1817RY
c	127	-694
c	128	-246 -1829RY +3738UM -2926RY +3816UM -2636RY +2524FU -4316UM +1716FU -6465FU +0012KA -6566FU +2423TO -3243GI +6766FU -0096FU +0034FU -3634RY +8796RY -0027KA +4959KI -3425RY +2333TO -4233OU +1256UM -2716UM +5958KI -0045FU
c	129	-628
c	130	-413 -2517NK +4959KI -1838RY +5968KI -1727NK +4613UM -4233OU +9594FU -0095FU +9995KY -9194KY +9594KY -8394GI +0095FU -9483GI +6656KI -3334OU +0039FU -3818RY
c	131	-674
c	132	-534 -1314FU +0013FU -1829RY +0039FU -3233GI +1312TO -2925RY +4657UM -1727NK +4948KI -4232OU +4746FU -0044FU +3938FU -7465GI +6665KI -6465FU +4858KI -2555RY +1213TO -2726NK +1314TO -5535RY
c	133	-755
c	134	-422 -1829RY +4948KI -0045FU +4657UM -0037FU +5735UM -2928RY +1312TO -3233GI +4857KI -3738TO +0029FU -2827RY +3513UM -3344GI +4746FU -2757RY +4645FU
c	135	-766
c	136	-571
c	137	-892 +4635UM -1727NK +1312TO -2939RY +3545UM -3948RY +1222TO -3233GI +2223TO -2737NK +0035FU -3344GI +4534UM -0032FU +2324TO -4455GI +3443UM -4243OU +6655KI -6355KE +0056GI -5354FU +2434TO -4353OU +5655GI -5455FU +0066KE -0065KA +6674KE -8374GI +0051KA -3747NK
c	138	-435 -2928RY +0038FU -3233GI +1312TO -3334GI +3513UM -0037FU +4837KI -4252OU +1331UM -0036FU +1222TO -3637TO +2232TO -0051KI +9594FU -0095FU +9995KY -9194KY +9594KY -8394GI +5554FU -5354FU +3122UM
c	139	-962 +5554FU -2918RY +4857KI -0034FU +3545UM -0044FU +4536UM -5354FU +5756KI -3435FU +3635UM -1838RY +3546UM -5455FU +5655KI -6355KE +6655KI -0035KI +4657UM -4233OU +0054FU -3334OU +1312TO
c	140	-605
c	141	-962 +1312TO
c	142	-555 -3344GI +4546UM -4233OU +9594FU -0045FU +4657UM -9194KY +0095FU -3334OU +9594FU -0036FU +9493TO -8384GI +8584FU -3637TO +8483TO -3748TO +5748UM -3425OU +8384TO -0036FU +8474TO -4387UM +8887OU -3637TO
