# AUTOGENERATED golden from cshogi 0.9.7 -- DO NOT EDIT
# regenerate: uv run python scratchpad/gen_kifu_golden.py
record
sfen	lnsgkgsnl/1r5b1/ppppppppp/9/9/9/PPPPPPPPP/1B5R1/LNSGKGSNL b - 1
c	23	-261 +6867GI -5354FU +3948GI -4131KI +5756FU -6253GI +0046KA -0064KA +4664KA -5364GI +6989HI -5242KI +3736FU -6453GI +2937KE -5344GI +0046KA -0073KA +4673UM -8173KE +4958KI -9394FU +0046KA -5455FU +5655FU
c	24	52
c	25	-215 +6867GI -6253GI +0046KA -5364GI +5756FU -4344FU +3736FU -4445FU +4628KA -5243KI +6665FU -6473GI +6959HI -4344KI +5655FU -5455FU +6766GI -4443KI +6655GI -8586FU +8786FU -8286HI +0087FU -8676HI +5554GI -4354KI +5954HI -7636HI +4837GI -3666HI
c	26	60
c	27	-167 +5756FU -6253GI +6989HI -5242KI +0046KA -0064KA +4664KA -5364GI +3736FU -4232KI +6665FU -6453GI +8786FU -0073KA +2937KE -8586FU +0071KA -8252HI +8986HI -3435FU +3635FU -0036FU +8681RY -5344GI +1514FU -1314FU +0013FU -2213GI
c	28	134
c	29	-119 +6989HI -5242KI +4958KI -4232KI +3736FU -9394FU +2937KE -9495FU +3725KE -2324FU +2513NK -2213GI +0046KA -1322GI +1514FU -8281HI +4624KA
c	30	123
c	31	-78 +5655FU -5455FU +5955HI -8586FU +8786FU -8286HI +0087FU -8684HI +5559HI -6364FU +0072KA -7475FU +7675FU -6465FU +7574FU -0076FU +6776GI -8474HI +0075FU -7484HI +0052FU -0086FU +5251TO -8687TO +7687GI -6566FU +0086FU -0076FU +8776GI -8486HI +5152TO -8676HI
c	32	155
c	33	-287 +6665FU -4232KI +0046KA -8281HI +5655FU -5455FU +5955HI -0044KA +5552RY -8151HI +0053FU -4453KA +5251RY -6251GI +4691UM -0069HI +0059KY -5344KA +5951NY -0066KE +7877KI -6949RY +3849OU -0058KI +4938OU -5848KI +3848OU -6658NK +6758GI
c	34	48
c	35	-199 +0046KA -8281HI +5655FU -5455FU +5955HI -0044KA +5552RY -8151HI +0053FU -4453KA +5251RY -6251GI +4691UM -0069HI +0059KY -5344KA +5951NY -0066KE +7877KI -6949RY +3849OU -0058KI +4938OU -5848KI +3848OU -6658NK +6758GI -4477UM +4838OU
c	36	54
c	37	-368 +5989HI -6253GI +9796FU -9573KA +5766GI -5344GI +7675FU -7475FU +6675GI -7351KA +0074FU -5455FU +5655FU -8252HI +7566GI -4455GI +8959HI -5133KA +0073KA -0056FU +6655GI -5255HI +6756GI -5556HI +5956HI
c	38	28
c	39	-299 +4948KI -9573KA +0046KA -7346KA +5746GI -0073KA +4645GI -3435FU +7675FU -7475FU +8786FU -4344FU +4534GI -3536FU +3425GI -8586FU +0071KA -8252HI +8986HI -3637TO +2937KE -0033KE +2536GI
c	40	42
c	41	-376 +4948KI -5344GI +7868KI -5455FU +5655FU -4455GI +0056FU -5544GI +5766GI -0055FU +5655FU -4455GI +6655GI -7355KA +0046GI -5573KA +0054FU -0052FU +4645GI -0033GI +6766GI -3344GI +4544GI -0056KE +5453TO -5253FU +4453NG
c	42	115
c	43	-333 +9695FU -0073KA +4948KI -5344GI +7868KI -5455FU +5655FU -7355KA +0056FU -5573KA +5766GI -0055FU +5655FU -4455GI +6657GI -7384KA +0056FU -5544GI +4746FU -2324FU +4847KI -2223GI +3736FU -3122KI +2937KE -3435FU +3635FU
c	44	50
c	45	-299 +4958KI -5344GI +7868KI -5455FU +5655FU -4455GI +5848KI -7384KA +0056FU -5544GI +4746FU -0055FU +5655FU -4455GI +0056FU -5544GI +6858KI -2324FU +5847KI -0035KE +4736KI -8252HI +0083KA -8457UM +4857KI -0055FU
c	46	26
c	47	-297 +5766GI -3435FU +0046KA -5455FU +6655GI -3536FU +5544GI -7346KA +4746FU -3637TO +4837KI -4344FU +0073KA -8281HI +0036FU -7475FU +7675FU -0077FU +7877KI -0057KA +7362UM -4445FU +0048GI -5746UM +0044KE -8182HI +4432NK -3132KI +6263UM -4668UM +7778KI -0046KE +3828OU
c	48	-1
c	49	-416 +7868KI -5455FU +5655FU -4455GI +0056FU -5544GI +5866KE -4435GI +0053KA -8252HI +5371UM -0045KE +5746GI -3546GI +4746FU -6364FU +7161UM -5253HI +4645FU -6465FU +6674KE -6566FU +6758GI -6667TO +5867GI -5363HI +6172UM -6367RY
c	50	34
c	51	-355 +7868KI -3233KI +4746FU -3332KI +6657GI -5455FU +5655FU -4455GI +0056FU -5544GI +5866KE -0055FU +5655FU -4455GI +0056FU -5544GI +8786FU -8586FU +8986HI -0055FU +5655FU -8473KA +0083FU -8252HI
c	52	167
c	53	-501 +5655FU -8252HI +6564FU -4455GI +6463TO -5254HI +0057FU -5566GI +5866KE -5424HI +6353TO -0055GI +0063KA -5566GI +6766GI -8466KA +8969HI -0068FU +7868KI -6688UM +6345UM -0044GI +4554UM -4453GI +5453UM
c	54	133
c	55	-483 +6564FU -4455GI +6463TO -5254HI +6655GI -5455HI +0056FU -8448UM +3848OU -5565HI +0066FU -6563HI +0072KA -6362HI +7281UM -0055FU +5655FU -0065FU +6665FU -6265HI +0056GI -6567RY +5667GI -0065KE +6766GI -0056FU +6665GI
c	56	214
c	57	-584 +5554FU -3536FU +3736FU -3141KI +4645FU -4445GI +5453TO -6364FU +0042FU -4151KI +5343TO -3231KI +2937KE -6465FU +3745KE -6566FU +6756GI -5161KI +0032GI -0064KE +5647GI -6667TO +7867KI -0078KA +3231NG -2231GI +4241TO -3122GI
c	58	-17
c	59	-580 +3736FU -3141KI +9594FU -9394FU +0093FU -9193KY +9994KY -0092FU +9493NY -9293FU +0094FU -6364FU +9493TO -6465FU +9382TO -6566FU +5866KE -8473KA +0047KY -0056FU +6756GI -0055KY +6183UM -5556KY +8373UM -0057GI +4849KI -0058GI +0061HI -0055KE
c	60	-40
c	61	-504 +9594FU -9394FU +0093FU -9193KY +9994KY -0092FU +9493NY -9293FU +0094FU -9394FU +6194UM -0057FU +6657GI -8457UM +4857KI -8252HI +9493UM -0055KY +0056KY -5556KY +6756GI -0055KY +0053KY -5242HI +5655GI -4455GI +5351NY -0056FU +5141NY -5657TO
c	62	-186
c	63	-497 +0093FU -9193KY +9994KY -0092FU +9493NY -9293FU +0094FU -0055KY +5453TO -0057FU +0059FU -0034KE +0047KY -5758TO +5958FU -4453GI +6655GI -8473KA +6766GI -9394FU +3635FU -0054FU +3534FU -5455FU +6194UM -0056KE +4849KI -5344GI
c	64	-270
c	65	-434 +9994KY -9394KY +6194UM -0057FU +6657GI -8457UM +4857KI -8252HI +9461UM -0056FU +6756GI -5254HI +0055FU -4455GI +5655GI -5455HI +0056FU -5565HI +0066FU -6564HI +8999HI -0098FU +9998HI -0089GI +9891RY -8978NG +6143UM -0037FU +2937KE
c	66	-65
c	67	-396 +6194UM -0057FU +6657GI -8457UM +4857KI -8252HI +9493UM -0055KY +0056KY -5556KY +6756GI -5254HI +0055FU -4455GI +5645GI -0056FU +5747KI -5424HI +0026KY -0025KY +2625KY -2425HI +0026KY -2545HI +4645FU -0037FU +2937KE
c	68	-114
c	69	-452 +4847KI -0033KY +0083KY -8466KA +8382NY -0037FU +2937KE -0035FU +6766GI -3536FU +3725KE -3637TO +4737KI -3337NY +3837OU -0056KI +1514FU -1314FU +0013FU -2113KE +2513NK -0036FU +3748OU -1213KY +4859OU -0057FU +5968OU -5758TO +6877OU
c	70	102
c	71	-437 +4847KI -0057FU +6657GI -8457UM +4757KI -5344GI +5747KI -0057FU +5866KE -0058GI +4757KI -5867NG +7867KI -0078GI +8959HI -7867NG +5767KI -2436KE +0037GI -8252HI
c	72	110
c	73	-595 +0026KY -6364FU +6564FU -0065FU +6657GI -0056FU +6756GI -0055FU +5665GI -0056KY +2624KY -5657NY +4857KI -2324FU +5767KI -0056GI +6556GI -5556FU +6756KI -0051KY +0083KY -8252HI +9484UM -5256HI
c	74	147
c	75	-631 +6675GI -7475FU +9493UM -8252HI +0056FU -0055FU +5655FU -7576FU +6564FU -6364FU +0063KA -3231KI +1514FU -1314FU +0013FU -1213KY +9366UM -5253HI +6374UM -4455GI +6676UM -2436KE
c	76	53
c	77	-479 +0056FU -8586FU +8786FU -8292HI +0093FU -9252HI +9461UM -7576FU +0026KY -2436KE +4838KI -0055FU +6152UM -4152KI +5655FU -0077GI +1514FU -1314FU +1914KY -1214KY
c	78	-6
c	79	-637 +0063KA -4131KI +0026KY -0057FU +4857KI -0056FU +6756GI -0055FU +5667GI -0056GI +5756KI -5556FU +6756GI -0055FU +5667GI -0056KI +6756GI -5556FU +1514FU -0055KY +0048GI -1314FU +0013FU
c	80	43
c	81	-590 +0063KA -4131KI +9493UM -8262HI +6385UM -6272HI +0074FU -0077GI +0026KY -2436KE +4736OU -0057FU +3647OU -5758TO +4758OU -0057FU +5847OU -0035KE +4757OU -0055FU +1514FU -5556FU +6756GI -7778GI +1413TO -2113KE
c	82	-124
c	83	-607 +9493UM -8262HI +6385UM -6272HI +0074FU -0077GI +8576UM -7778GI +6778GI -0055FU +5655FU -7252HI +0054KY -0053FU +7473TO -5354FU +7363TO -5251HI +0052GI -5191HI +0092FU -9181HI +7654UM -0051KY +5464UM -8185HI +5251GI -4455GI
c	84	-5
c	85	-665 +9493UM -8262HI +6385UM -6272HI +9383UM -7271HI +8382UM -0081KY +8271UM -8185KY +6776GI -2436KE +4838KI -0057FU +4757OU -0055FU +5655FU -0077FU +7877KI -0088FU +8999HI -4455GI +0056FU
c	86	-103
c	87	-742 +5655FU -0051KY +0013FU -1213KY +7667GI -8292HI +0093FU -9252HI +6352UM -5152KY +9485UM -0051FU +9392TO -0034FU +0026KY -4455GI +0056FU -0065KA +8552UM -5152FU +2624KY -2324FU
c	88	-197
c	89	-1162 +5756OU -0051KY +5666OU -0057FU +0056FU -5758TO +4858KI -0055FU +0013FU -2213GI +4645FU -4433GI +6374UM -5556FU +0055FU -0057GI +5857KI -5657TO +6657OU -0056FU +7456UM
c	90	90
c	91	-1310 +4857KI -5657TO +6657OU -0056FU +5767OU -0083KI +9485UM -8373KI +0013FU -2213GI +8999HI -0077FU +6777OU -7363KI +8563UM -0075FU +7675GI -0076FU +7788OU -0097FU +8897OU -5657TO
c	92	304
c	93	-1670 +1914KY -1214KY +5866KE -0071KY +0072FU -0073KI +0084KY -8292HI +0093FU -9272HI +6372UM -7372KI +7585OU -5657TO +0051HI -0056KA
c	94	166
c	95	-1796 +0093FU -9262HI +6385UM -0074FU +7586OU -4858NG +0073FU -5657TO +1914KY -1214KY +7372TO -6252HI +4645FU -4455GI +0013FU -0012FU +1312TO -1112OU +8574UM -5253HI +0054FU -5354HI +8695OU -5768TO +7888KI -5453HI +8483NY
c	96	381
c	97	-1798 +6381UM -4858NG +0074FU -0072FU +7585OU -5657TO +1914KY -1214KY +8172UM -6272HI +9472UM -0071FU +0013FU -2213GI +7263UM -0072KI +0012FU -1112OU +7473TO -7263KI +7363TO
c	98	600
c	99	-1632 +9392TO -4858NG +8483NY -6261HI +7584OU -5768TO +7868KI -5868NG +8172UM -0071KI +7261UM -7161KI +8493OU -0091FU +9291TO -0057KA +9392OU -5746UM +1914KY
c	100	753
c	101	-1559 +7584OU -6252HI +9392TO -0091FU +8999HI -5251HI +8172UM -9192FU +9485UM -0093KI +8473OU -0071FU +8271NY -5155HI +8586UM -5556HI
c	102	760
c	103	-1394 +9392TO -0091FU +8999HI -5251HI +8172UM -9192FU +9485UM -0093KI +8473OU -5768TO +0052FU -5141HI +0062FU -6878TO +6261TO -4142HI +9996HI -7877TO +8292NY
c	104	857
c	105	-1293 +8163UM -5153HI +6364UM -0063FU +6453UM -4453GI +8493OU -0066KA +0075FU -5342GI +0061HI -5768TO +7868KI -5868NG +6191RY -2436KE +0053FU -4253GI +0033FU -3233KI +1914KY -1214KY +0013FU
c	106	890
c	107	-1311 +9291TO -0071FU +7262UM -5156HI +7877KI -4453GI +6263UM -5768TO +8493OU -5657RY +9392OU -5777RY +1914KY -1214KY +0012FU -1112OU +0054FU -7776RY
c	108	982
c	109	-1172 +8493OU -5272HI +9472UM -0056KA +8999HI -5678UM +9392OU -7877UM +9993RY -7776UM +0061HI -7665UM +8283NY -5747TO +0013FU -1213KY +9382RY -4746TO +9281OU -4636TO
c	110	1125
c	111	-1042 +8271NY -5768TO +7868KI -5868NG +0054FU -0051KI +1914KY -0013FU +7161NY -5161KI +7261UM -5254HI +8483OU -1314FU +8392OU -5458RY +7685GI -2436KE +2937KE -5855RY +4645FU
c	112	1345
c	113	-1167 +7868KI -5868NG +8493OU -5257RY +8999HI -5777RY +9996HI -0097KI +9697HI -7776RY +1914KY -1214KY +6261TO -0096KY +0012FU -1112OU
c	114	1465
c	115	-1208 +9485UM -6878TO +7675GI -0096FU +0013FU -2213GI +9996HI -5696HI +8596UM -7877TO +6261TO -0098HI +9685UM -7776TO +8576UM -9896RY +8786FU
c	116	1634
c	117	-1008 +9483UM -5657RY +9992RY -5787RY +6261TO -7877TO +4645FU -4433GI +8374UM -7776TO +1914KY -1214KY +8283NY -7686TO +0012FU -1112OU
c	118	1671
c	119	-760 +9483UM -5657RY +9992RY -5787RY +0013FU -1213KY +2937KE -8737RY +9281RY -3777RY +0076FU -7797RY +6162TO -7877TO +7172UM -7776TO +1914KY -1314KY
c	120	1745
c	121	-876 +8483OU -5655HI +8786FU -5557RY +8392OU -5777RY +2917KE -7786RY +7263UM -7889TO +1725KE -8999TO +2533NK -3233KI +6162TO -0095HI +0094GI -9798TO +0096FU -8685RY +6385UM -9585HI +9485GI
c	122	1854
c	123	-599 +9792RY -7585KI +8485OU -5657RY +8584OU -5777RY +0075FU -7787RY +0085FU -7877TO +1914KY -1214KY +0012FU -1112OU +0013FU -2213GI +8473OU -8785RY
c	124	2374
c	125	-178 +7584OU -0096KY +8483OU -9697NY +8392OU -5657RY +0053FU -0077HI +6162TO -5753RY +0054FU -5373RY +1914KY -1214KY +0015FU -7372RY +6272TO -0038KA +0074FU -7775RY
c	126	2628
c	127	315 +7584OU -8182FU +8493OU -5657RY +9392OU -5787RY +0084KI -0083KY +9593RY -8384KY +8584GI -8777RY +9382RY -7772RY +7172UM -0047KA +7283UM -4783UM +8483GI
c	128	2895
c	129	1053 +7584OU -5787RY +9591RY -7877TO +7263UM -7776TO +1914KY -0013FU +8493OU -8798RY +0096FU -7686TO +8594GI -9878RY +6162TO -7871RY +8171TO -0047KA +0061HI
c	130	2906
c	131	1150 +9591RY -4655RY +8786FU -7877TO +8483OU -7787TO +0056FU -5556RY +8392OU -8786TO +8574GI -5655RY +7473NG -5595RY +0094FU -8685TO +9493TO -8584TO +1914KY -1214KY +0053FU -0012KY +5352TO
c	132	3130
c	133	1284 +8483OU -7776TO +8584GI -4655RY +8392OU -7675TO +8473NG -7585TO +0054FU -2213GI +1914KY -1314GI +8786FU -8584TO +5453TO -5595RY +0093FU -9586RY
c	134	3246
c	135	1274 +8483OU -7675TO +7473NG -7585TO +8392OU -8584TO +0053FU -4655RY +8786FU -5595RY +0093FU -8494TO +7383NG -9493TO +8393NG
c	136	3316
c	137	1323 +7473NG -4676RY +8786FU -6465FU +2937KE -7686RY +8392OU -8697RY +0093FU -9737RY +0054FU -3777RY +1914KY -1214KY +0013FU -2213GI +0012FU -1112OU +5453TO -7786RY
c	138	3371
c	139	1459 +8392OU -8584TO +0053FU -4655RY +8786FU -3344GI +0094FU -4453GI +9493TO -5344GI +0053FU -4453GI +0045KI -5556RY +6151TO -6465FU
c	140	3451
c	141	1507 +5453TO -3628NK +1914KY -1214KY +0042FU -0012FU +0034FU -3342GI +5342TO -3242KI +8392OU -4696RY +0093FU -2829NK +0054FU -8584TO +0013FU -2213GI +5453TO -8494TO +7283UM
c	142	3443
c	143	1508 +1914KY -1214KY +5453TO -4655RY +8392OU -2829NK +0012FU -1112OU +0042FU -3342GI +5342TO -3242KI +0053FU -8584TO +5352TO -4252KI +5152TO
c	144	3447
c	145	1567 +0034FU -3344GI +0042FU -4453GI +4241TO -5344GI +8392OU -8584TO +4131TO -3231KI +2937KE -4637RY +0045FU -4455GI +0013FU -1213KY +7254UM -3734RY +5455UM
c	146	3485
c	147	1543 +8372OU -0034FU +0013FU -2213GI +5141TO -3141KI +6341UM -0031KI +4152UM -0051FU +5251UM -8584TO +2917KE -8474TO +7363NG -7484TO +0073FU -7675RY +0041KI -3141KI
c	148	3491
c	149	1716 +5141TO -8584TO +8372OU -3141KI +6341UM -0031KI +4151UM -6465FU +0042FU -8474TO +7374NG -7674RY +0073FU -6566FU +4241TO
c	150	3527
c	151	2304 +5342TO -3242KI +0035FU -3435GI +8372OU -3544GI +0013FU -1213KY +5152TO -0031KI +3725KE -7665RY +2513NK -2113KE +0034FU -4252KI +6352UM
c	152	3563
c	153	2380 +0035FU -3435GI +8372OU -3544GI +5152TO -4232KI +0013FU -1213KY +3725KE -8584TO +0042KI -0031KI +0041KI -3242KI +2513NK -2213GI +4131KI -4252KI +6352UM
c	154	3608
c	155	2459 +8372OU -4232KI +5453TO -0074KI +7374NG -8474TO +0035FU -3435GI +0013FU -1213KY +0042KI -0031FU +0086KI -3242KI +8676KI -0073KI +6373UM -7473TO +7273OU
c	156	3625
c	157	2478 +8272NY -4232KI +8483OU -0036FU +0035FU -0082FU +8382OU -3435GI +5141TO -3524GI +5453TO -7675RY
c	158	3736
c	159	2687 +8483OU -0052FU +0035FU -3435GI +0013FU -3524GI +1312TO -1112OU +8392OU -0036FU +0086KI -7665RY +5152TO -4252KI +6352UM -6554RY +5241UM
c	160	3815
c	161	2835 +8483OU -0052FU +6364UM -4232KI +5152TO -0051FU +5241TO -0052KE +6463UM -0036FU +5453TO -3637TO +6374UM -5666RY +5342TO -3727TO
c	162	3828
end
