# AUTOGENERATED golden from cshogi 0.9.7 -- DO NOT EDIT
# regenerate: uv run python scratchpad/gen_kifu_golden.py
record
sfen	lnsgkgsnl/1r5b1/ppppppppp/9/9/9/PPPPPPPPP/1B5R1/LNSGKGSNL b - 1
c	65	-1632 +6766FU -5556FU +6856KE -4455KA +0028FU -3435FU +3837GI -3536FU +3736GI -2523HI +5867KI -2627TO +3627GI -4354GI +0037FU -5363KI +2736GI -6374KI +8786FU -4546FU +4746FU -5546KA +0057FU
c	66	-1297 -2522HI
c	67	-1533 +6856KE -4455KA +0028FU -4354GI +3837GI -3435FU +3726GI -2522HI +3635FU -4546FU +4746FU -5546KA +0047FU -4655KA +2637GI -0084KE +5867KI -2252HI
c	68	313 -2522HI +5644KE -4344GI
c	69	-1250 +5867KI -5354KI +4826UM -2522HI +0024FU -2224HI +2671UM -6171KI +2924HI -0074KE +7868KI -5519UM +0028FU -0061KY +2423RY -6166KY +2343RY -6667NY
c	70	-1321 -2522HI +5867KI -5533KA +2827FU -2627TO +3827GI -0084KE +2726GI
c	71	-1751
c	72	-1352 -5533KA
c	73	-1676 +3837GI -3536FU +3736GI -2522HI +3635GI -2232HI +0034FU -3262HI +2969HI -1314FU +0052FU -0084KE +6959HI -0058FU +4858UM -5537UM +3544GI -3759UM +5859UM -5352KI +3433TO
c	74	-1110
c	75	-1734 +3736GI -2522HI +3635GI -2232HI +0036FU -3262HI +2969HI -0065FU +6665FU -5465GI +0066FU -6554GI +8786FU -6222HI +3544GI -5344KI +5644KE -2627TO +0053KI -2737TO +5354KI
c	76	-1281 -2522HI
c	77	-1654 +3635GI
c	78	-1098 -0084KE +0034FU
c	79	-1628 +2969HI
c	80	-1163 -1314FU
c	81	-2115
c	82	-1282 -4546FU
c	83	-2670 +6665FU
c	84	-2181 -5465GI
c	85	-2918
c	86	-2673 -6232HI
c	87	-3185
c	88	-2314 -5537UM +7765KE -3748UM
c	89	-4321
c	90	-4574 -6576GI
c	91	-4598 +0033FU -0067GI +4849UM -3233HI +0054FU -5363KI +0064FU -6354KI +0036FU -7677NG +6877KI -0085KE +0078FU -8577NK +7877FU -0078KI +8898OU -5537UM +5767KI -6667TO +4967UM -0088KI +9897OU -3336HI
c	92	-3985 -0067GI
c	93	-5952
c	94	-4417 -6768GI +7968OU -6667TO +5767KI
c	95	-6681
c	96	-4553 -7677NG
c	97	-7067 +6859OU -6757KI +4857UM -6667TO +0068GI -6757TO +6857GI -0036FU +0048KI -3637TO +3837FU -5577UM +5949OU -7667NG +6362TO -3262HI +0058FU -0059KI +4939OU -5958KI
c	98	-5313 -6757KI
c	99	-6832 +4857UM -6667TO +0058FU -6757TO +5857FU -0036FU +6362TO -6162KI +3736GI -3236HI +0048KI -5577UM +5949OU -0059GI +4939OU -5948NG +3948OU -0066KA +4839OU -6657UM +0048GI
c	100	-5297 -0058FU +5949OU -5748KI +3748GI -7677GI
c	101	-100000 +4857UM -6757TO +0093GI -8193KE +0058KI -5758TO +5958OU -0067KA +5848OU -5566KA +4859OU -0058KI
c	102	-5576 -9193KY
c	103	-100000 +4857UM -6757TO +0058KI -5758TO +5958OU -0067KA +5848OU -5566KA +4859OU -0058KI
c	104	-5820 -5577UM +5949OU -6757TO +5453TO -5756TO
c	105	-100000 +0058KI
c	106	-5868 -8292OU
c	107	-100000 +5949OU
c	108	-100000 -0058GI +4939OU
c	109	-100000 +4939OU -0049KI
c	110	-100000 -0049KI
c	111	-100000
end
